id,price1
20848,349.56
9140,717.6
6740,577.9
15578,382.54
14791,564.0
16497,599.34
13686,814.14
20762,532.11
2364,224.74
12545,360.34
10225,611.23
13221,263.67
14812,268.23
16530,323.75
315,360.54
6953,582.23
4723,622.95
17802,836.3
11484,4157.18
1874,299.0
4649,336.37
18207,509.11
4386,267.11
6434,445.91
3069,417.2
15930,596.86
14733,368.72
3883,422.83
9445,447.16
2352,511.6
9247,358.69
15399,265.42
18039,582.85
15398,691.46
15033,358.81
4934,554.98
3224,550.2
18343,2321.7
10785,592.77
12486,2520.88
17587,508.28
11340,396.76
9742,308.12
5505,373.34
20423,310.05
15009,431.83
8734,379.25
2263,454.58
136,412.7
12916,609.06
3873,488.73
11464,434.4
4512,756.0
6069,426.4
18268,354.17
14624,546.19
10060,363.97
17500,424.64
1898,206.36
448,318.7
18279,324.01
11814,346.44
5878,333.56
20559,490.25
95,483.51
11020,560.52
20380,513.99
3868,1765.9
8365,693.25
17476,346.37
11208,334.72
3037,233.85
8940,400.97
2491,393.54
2404,583.14
20204,546.75
11037,1705.42
3814,2651.48
6838,2085.82
4456,283.83
4646,302.85
15179,1606.44
18208,322.75
10478,467.32
17102,2069.65
20097,633.71
18990,717.73
18569,1015.85
11445,360.11
20948,416.52
16346,601.55
12943,432.9
18835,471.82
1589,512.35
13127,411.83
11731,412.81
937,1607.5
7788,2835.99
8664,161.77
8067,376.74
1779,822.38
9520,512.15
6943,444.92
13212,475.19
8456,2414.27
14297,199.26
9677,468.51
19908,3840.84
11764,649.65
13543,444.81
15722,596.93
1989,337.76
11105,443.88
13906,386.0
20739,328.27
8778,598.49
6720,550.77
15000,362.07
2021,1962.52
14950,1955.43
16974,293.22
9174,595.47
10376,490.77
16875,280.41
20791,568.95
1495,868.12
14807,477.23
17196,499.31
3126,271.65
224,299.6
4431,460.54
17635,232.99
10562,404.89
18993,1365.5
16661,425.75
8248,479.18
13296,430.13
14649,1507.23
5229,1722.73
870,487.82
8417,493.27
18408,530.56
10985,414.77
14380,1806.01
1533,591.38
17366,3793.08
4062,829.88
11915,506.52
12151,498.88
10307,431.18
15813,476.89
2557,435.52
10761,1154.79
11718,300.03
16459,258.56
15032,1187.24
5471,477.6
19998,1791.01
18633,254.48
16221,327.19
9290,558.57
10743,433.36
5266,2646.85
14926,393.24
13230,423.76
15913,189.79
9147,436.3
9818,648.73
14995,2036.87
6422,197.09
15945,2907.24
17358,377.17
6020,416.75
9120,600.14
13362,1924.89
7543,686.36
13076,4763.8
10332,458.64
1861,341.31
14118,311.03
12920,452.04
17466,285.99
13515,351.82
8717,1521.48
20453,349.6
3021,303.89
16358,430.23
601,465.19
5659,443.9
3214,519.27
14901,318.3
5559,462.79
4572,451.07
2866,315.93
16079,836.3
4661,476.66
5125,284.08
2762,395.0
6515,405.58
12736,455.35
10483,514.11
15443,394.97
13449,487.85
2577,574.54
18251,291.55
5512,1811.32
18184,498.9
17022,384.31
7408,2806.85
11195,352.61
7798,501.0
14413,856.73
18543,651.65
8973,713.14
14726,366.65
13668,495.3
15631,338.53
1417,2413.04
14360,397.0
15657,477.94
11428,1328.73
12915,547.72
10781,387.57
16938,473.54
14497,2980.59
10410,723.14
8210,291.74
16391,395.7
10635,308.27
11984,724.51
11768,796.33
10128,765.84
5248,380.83
17386,503.62
9322,1062.02
4372,308.27
1203,426.91
17749,294.71
14161,356.62
1584,499.1
5954,579.91
12217,335.11
3531,377.03
16022,1763.27
9920,554.14
7151,986.31
15096,220.68
10731,441.14
1671,255.05
7975,535.0
3374,313.74
20089,2036.87
15046,301.58
8375,2037.73
18434,858.2
12944,1424.79
18201,472.24
14654,583.93
8846,275.0
19426,513.29
3002,569.85
16898,339.49
12381,547.72
5403,342.0
10636,454.81
17657,499.98
5906,805.21
20124,410.36
5467,394.81
15521,389.1
69,534.42
20890,2845.45
10868,428.11
583,506.78
10035,516.0
11101,645.03
428,476.21
5356,238.16
3399,399.37
4782,470.78
17495,295.5
10586,391.67
10653,428.67
16097,936.77
16841,481.6
4995,918.73
642,324.47
4535,335.12
19798,284.52
13801,942.74
17177,235.03
10682,829.28
20807,202.48
9953,282.22
6830,444.44
6626,299.0
14393,433.3
11830,2458.63
8703,360.8
1541,480.16
15169,391.44
9246,508.85
11356,467.52
17931,655.25
4071,391.28
15967,824.57
14434,2271.2
18395,671.16
12054,228.87
7978,699.0
3998,389.26
844,427.07
9917,291.13
789,1472.76
4380,391.69
17154,834.81
12305,722.66
10217,527.1
15029,508.73
18588,371.88
15108,638.32
4398,700.72
20298,278.81
8637,768.83
7803,400.08
2234,399.0
18852,717.47
4917,499.22
17300,321.44
6672,380.38
4035,474.92
906,1327.55
10733,755.58
18020,749.4
9656,827.25
16982,304.16
16418,451.69
7305,546.19
14375,891.48
19926,1785.82
1192,489.0
4373,389.32
20095,516.25
17288,1249.0
19227,380.76
12811,340.43
11345,671.77
8577,426.3
13321,1630.28
9861,291.9
738,524.36
11672,1499.0
19516,611.47
12511,477.33
7145,388.47
17837,388.64
17209,1026.86
1657,243.0
3384,352.66
11526,986.31
16394,496.08
18417,308.12
20418,1275.15
5176,1265.97
555,542.14
10989,301.25
14880,491.61
1800,1276.46
17094,1963.87
5013,670.31
9176,576.03
16519,1371.47
12873,457.85
9013,2266.18
13103,288.17
6344,449.07
20034,710.99
5940,331.46
19000,2762.76
17586,510.12
8862,321.75
1050,573.95
8823,236.73
15413,368.68
3096,277.96
9433,2497.25
12871,597.85
12540,671.77
2963,611.0
11967,397.55
4236,299.66
17353,317.7
5905,258.12
13596,446.11
394,1512.97
16802,304.94
10281,649.46
8413,475.21
8791,446.32
6727,496.45
20572,1842.84
18357,749.0
509,323.39
7945,405.29
4242,287.5
13666,489.77
10176,360.0
922,541.62
20814,1281.23
20273,1460.02
17133,442.38
15485,857.74
8300,1380.05
4796,324.98
807,1662.36
14138,1499.0
14198,209.53
11049,344.14
12603,398.0
20417,400.53
9312,389.46
5492,721.08
6511,365.24
8071,2817.77
16034,1418.39
13357,297.68
7088,524.91
7694,401.23
1986,564.0
17129,400.19
8119,561.36
17122,524.25
11802,411.12
3059,495.98
13192,386.0
7120,336.92
10165,466.02
6401,289.29
4969,605.67
329,422.98
6273,1693.88
20767,276.0
3090,541.94
14579,291.57
18980,354.91
12323,240.0
18810,367.47
17398,401.86
5834,403.58
16580,701.85
13150,756.0
17130,368.06
343,413.43
15363,2187.52
31,453.49
10693,300.65
16963,422.52
15850,1483.18
10133,490.12
6309,642.89
8527,313.68
19152,442.05
17648,452.01
10526,687.28
20386,1827.67
10110,349.03
17442,357.18
20870,567.02
11243,270.41
4366,558.41
10037,2762.76
1388,337.43
5963,330.96
7414,307.41
6308,537.76
16837,729.36
19290,751.18
3582,182.98
2556,355.74
13510,880.11
5893,1312.53
13487,298.31
15973,375.64
6692,498.96
13844,329.81
15616,356.55
12198,425.54
6159,486.03
19871,521.18
2725,524.55
16158,645.39
470,1629.74
2702,415.06
15632,461.97
12542,840.73
10437,386.84
4611,488.06
16822,371.18
19294,248.16
11324,362.85
6970,662.4
10175,292.32
14822,499.23
1833,2417.12
9640,415.84
9476,315.8
2194,332.19
5673,474.71
17385,586.21
641,2135.21
9098,423.73
13575,443.65
20579,623.45
6887,400.35
18403,443.57
17460,473.6
12092,2121.25
7170,248.84
13416,516.77
14954,171.77
316,838.71
5764,341.9
10121,387.54
14026,448.89
6659,398.0
3665,502.44
13956,409.76
20288,210.27
674,500.66
20179,284.05
13764,398.0
19311,452.37
10319,276.54
9049,486.94
2061,294.13
20293,255.92
8646,319.0
11538,596.77
2809,407.71
8722,447.56
17445,387.1
10457,556.31
921,499.77
20788,1115.41
6698,1494.81
14538,423.45
20712,213.65
12747,299.04
535,1569.86
15592,404.26
2878,488.89
15334,692.77
6360,807.13
6942,422.7
5301,580.91
5848,499.46
4721,1086.48
1610,289.7
1015,1072.68
11581,331.64
20931,301.49
13558,404.26
2329,360.71
5917,463.3
5877,964.56
19994,564.0
13527,502.1
17744,442.61
12659,476.03
13916,547.72
7539,2057.05
13249,576.89
12711,198.72
1755,935.44
11128,653.82
12205,298.31
8705,255.37
2232,460.41
18611,380.81
17789,428.55
2494,400.72
5151,258.04
14246,1625.63
12316,652.27
2347,681.81
8964,592.63
16951,244.94
6391,519.7
1359,474.79
19461,365.32
13326,929.3
12248,331.4
14094,297.91
3151,1378.76
11402,440.84
20093,396.39
18520,925.15
14642,2102.68
4462,516.77
4143,355.7
20601,727.71
1531,363.45
16052,528.64
20359,593.97
7880,319.45
10554,243.75
19335,190.24
6225,687.28
13233,215.71
7790,421.73
13070,405.67
13865,530.12
12704,384.48
9487,499.0
13049,1921.53
7415,497.88
17230,392.74
14134,496.22
6522,405.97
7171,381.67
16012,536.53
6163,541.51
14193,652.73
8238,624.44
17513,543.56
4468,551.96
20810,297.06
14407,512.75
18848,1564.57
18010,490.21
17017,558.35
10423,520.2
17901,756.98
8046,457.87
10436,475.41
12247,433.06
5658,658.03
18698,200.53
18171,388.08
18433,401.54
12237,717.81
17101,423.93
10309,306.64
12283,660.14
14077,1557.68
4958,401.42
3207,317.99
4289,192.3
17571,942.23
4783,836.3
859,652.57
17578,2803.73
3176,325.94
2889,1264.46
231,384.34
449,2131.95
7937,199.0
6197,464.02
15612,313.62
181,527.81
18562,887.01
3243,1172.1
14858,251.0
5267,417.38
5892,215.75
16868,391.04
12888,252.63
1189,1055.6
1854,630.49
6039,432.08
3647,583.97
3729,308.12
17340,642.14
5258,496.02
5648,424.53
16339,291.78
10728,1315.8
990,629.35
5894,802.08
11311,214.06
3572,401.37
18586,489.77
1979,890.04
2796,323.66
17787,433.04
11983,421.28
14355,1693.88
1724,536.85
18601,887.01
17813,314.74
8867,452.11
617,372.85
13701,488.17
7604,641.07
18555,493.58
11804,404.34
16121,2182.48
16007,1499.0
7920,309.33
13730,429.42
19654,833.1
14797,401.42
15719,491.56
19944,330.24
4882,1955.15
15333,505.16
10199,579.81
16636,521.58
20938,411.46
15396,380.96
16217,449.92
19827,1933.57
1749,569.1
16980,221.33
15838,299.22
12449,400.97
19260,478.36
13755,473.32
14593,231.94
6870,251.0
19738,351.82
5394,567.96
3544,499.76
8795,503.31
16954,552.69
5232,362.17
14513,1826.52
5209,430.94
11779,478.02
1265,870.02
12759,303.72
4880,617.45
17124,437.73
20270,260.72
2435,1920.98
363,394.66
18298,2612.53
18924,411.61
14274,549.04
20771,544.47
1481,294.71
12917,308.27
4389,281.5
17283,489.73
5305,2436.0
5217,472.22
20779,525.36
9618,662.07
10588,448.14
2056,441.89
1090,471.0
13982,395.26
13831,305.97
17844,961.14
4791,447.74
10515,290.88
8072,447.56
12568,499.0
12566,405.41
4873,379.03
19331,751.07
6548,3818.86
6045,1856.9
8647,496.0
2639,355.78
11180,405.47
18589,1970.41
17294,313.45
15972,851.52
352,399.81
8830,287.5
8874,301.33
1437,1269.53
11810,336.05
10661,408.52
6113,470.05
15446,512.33
4263,478.5
16570,317.87
4231,466.74
6281,369.43
16250,274.97
5365,440.74
54,424.52
12749,395.7
586,586.75
6315,583.36
10280,473.82
12388,723.4
638,434.27
3482,360.4
3252,305.97
6718,269.88
12353,442.39
2116,561.02
7219,494.89
12639,249.26
18642,1739.03
10841,756.0
13081,606.31
13302,311.32
16466,403.64
9580,692.27
8437,398.96
6131,593.3
2714,1745.5
4551,414.54
8185,1717.78
5101,418.6
15070,1089.54
5092,594.0
145,385.76
7029,480.98
582,511.99
8713,414.03
12809,199.0
13886,487.07
20385,434.33
11432,494.86
14455,474.88
14651,375.81
10529,220.64
9090,148.39
4748,643.67
11749,555.08
5020,328.95
20024,540.1
18722,382.54
4241,466.97
28,860.68
6554,544.47
3806,425.49
4215,189.79
6366,601.55
13333,428.74
14925,409.57
16549,440.84
14293,149.0
13830,402.93
17328,341.09
3240,476.34
5418,487.07
2732,1986.21
18677,421.2
3853,324.07
12993,373.44
9883,459.82
7837,412.37
10209,1955.15
14523,360.61
954,386.18
7529,351.82
17651,399.43
19572,426.97
11354,987.24
9743,434.51
987,339.71
20551,2109.76
16348,322.93
11079,536.56
11025,748.51
12062,490.97
13123,833.0
14494,749.0
3830,495.31
5653,470.43
20027,612.02
10559,409.46
14838,3186.19
2297,465.89
16677,2319.02
14425,220.64
12232,375.91
9369,329.34
5993,255.47
4322,500.51
8553,1735.27
20144,323.14
17176,853.35
16897,318.55
19312,250.38
12393,574.34
704,545.38
15569,494.8
16157,755.97
3990,436.96
12239,3149.82
20480,782.03
16495,390.77
15855,559.74
11959,699.55
7349,321.75
4840,430.03
3412,503.59
4582,549.04
19425,682.36
6555,579.48
9739,302.82
18236,309.08
17082,473.2
768,575.64
2331,440.66
19512,998.48
9613,617.92
17510,672.22
11738,526.19
6503,384.42
10692,3646.66
777,470.8
10600,318.3
9171,474.11
14484,619.49
4169,773.81
11319,377.78
912,728.6
6641,836.3
5737,641.5
10296,611.9
15950,355.75
16582,513.21
8135,340.34
5712,348.99
12982,442.61
5486,2827.8
11784,2025.49
12671,598.87
5159,450.91
9347,432.09
843,2032.05
12480,551.18
5368,403.4
11624,1363.67
73,671.36
12202,263.67
17417,543.09
16194,2527.72
7232,474.04
12882,373.7
10689,218.34
15160,424.72
9823,432.13
568,671.29
16630,389.28
18618,624.44
3933,506.52
9951,441.14
10003,1048.32
2515,2368.61
645,447.53
10262,407.94
10599,425.06
13808,268.47
528,348.59
6680,364.61
17991,1698.17
17568,483.35
16145,482.0
16825,375.64
18143,451.03
14966,835.03
19746,2000.66
15344,303.5
3568,463.33
11008,626.8
19528,393.36
4152,517.13
14873,371.79
9450,366.71
15982,971.34
10966,595.45
9340,469.43
19113,297.06
1019,595.58
15133,2284.9
8689,447.39
5166,415.08
9669,203.14
15994,431.18
17890,1001.97
13052,391.56
8148,202.85
679,720.53
20511,796.05
5419,488.63
19783,2167.87
8977,851.41
5242,401.17
11958,199.0
7015,312.22
9453,150.47
13381,500.6
17541,251.0
1422,2525.07
227,547.5
16880,432.82
1723,478.8
2587,399.0
19509,381.52
3217,148.39
3089,439.13
822,701.16
8458,383.53
17410,289.12
12441,307.41
7407,1470.71
6239,2218.32
17936,382.6
6407,567.05
20675,438.95
13267,308.12
16660,322.6
17257,521.6
14568,396.9
232,465.77
4252,280.05
2947,592.9
3920,499.09
12913,411.49
5291,448.19
7759,1253.0
5243,403.95
8772,1011.14
2025,450.08
10767,3106.56
9155,199.0
8186,249.26
4017,391.56
3180,3068.96
3753,942.7
16063,456.08
17192,460.24
3927,362.07
11201,356.02
1438,887.01
11419,461.93
14572,723.51
12936,2799.23
15303,471.36
18243,517.61
6400,434.77
19602,390.47
6556,1890.35
15447,629.68
19707,363.94
19276,340.67
15342,371.63
15953,439.1
18033,521.3
20025,1932.68
16699,1049.0
4039,401.54
18042,302.85
17591,655.25
13636,477.17
18167,520.07
1350,383.21
6976,316.86
13436,550.79
1731,595.47
18469,498.91
3645,1218.47
661,766.73
18358,1644.85
19220,178.79
1784,887.01
19153,2139.35
5452,3639.62
15496,456.46
7325,940.95
5633,3083.81
6896,401.3
11291,276.0
5235,734.77
5085,251.0
12037,380.82
12945,704.07
2790,529.61
13106,339.52
17111,598.53
3351,471.4
15061,450.77
3738,646.43
20877,1074.89
3422,1640.11
18765,342.21
18222,390.14
18615,381.94
11113,235.9
9257,499.21
2893,256.1
602,636.79
17193,1457.01
5656,251.0
18118,699.0
13440,406.46
6289,555.0
13530,1494.81
244,360.07
4000,335.22
19246,496.0
22,396.83
19677,455.62
2477,566.12
15089,438.56
14978,212.56
7595,375.81
6034,415.54
20243,449.33
19527,410.86
249,598.31
5319,498.9
14492,484.21
1613,600.27
6614,590.97
7958,3546.88
18913,470.09
14528,818.93
20086,588.66
5212,381.16
8306,409.63
11363,889.06
17388,511.93
9952,279.45
7747,665.19
19700,449.0
503,346.22
16647,390.14
16467,898.99
20172,439.94
17380,399.0
6023,236.73
16849,419.04
15677,373.7
8426,318.24
7866,470.26
17452,380.19
19929,942.1
8543,737.86
20307,644.67
12837,1151.79
9778,446.71
8313,334.72
4030,596.61
17244,2550.85
12976,308.54
7983,2008.1
1133,1061.64
14899,243.16
16015,764.09
3863,687.91
2466,545.42
6005,456.54
10758,485.67
3934,202.36
1997,583.7
4663,655.47
5980,423.41
16295,361.39
17926,477.16
1831,268.42
6935,739.06
12164,469.59
2671,1499.0
20840,342.71
6600,2956.56
10832,495.48
2990,594.51
4984,549.43
11670,1336.2
16218,479.9
11487,1003.38
9306,3320.65
8789,528.28
14353,1758.7
15764,483.51
6053,804.28
215,1037.98
6055,1822.86
19886,359.8
4769,284.38
9067,449.22
18808,667.41
722,528.16
15940,1088.76
11707,465.68
12783,520.2
16583,556.97
14586,200.78
19758,474.48
15769,299.66
4600,391.74
9150,345.03
2860,464.71
19197,868.12
11261,523.43
7497,349.19
11688,477.6
208,555.82
18260,986.31
8582,356.5
19882,402.59
12061,401.54
137,399.44
17565,476.03
4147,511.85
3250,268.07
740,540.36
2505,384.8
13389,465.68
2147,472.77
10568,289.0
18671,321.85
17051,394.0
12302,1048.32
2960,498.91
11555,404.93
15045,1193.78
1553,384.44
2187,1098.53
16526,773.12
6774,306.39
6495,541.56
14596,575.77
13466,886.68
112,760.85
16813,769.6
5680,2241.9
7300,552.69
15846,359.36
17125,745.82
20639,287.94
13407,148.79
6236,646.95
7615,360.19
3407,701.49
10170,1567.29
20297,442.8
20164,266.72
19733,348.32
6443,517.13
15740,477.97
5416,603.14
10084,651.79
15260,630.57
9653,242.6
12406,422.15
9113,501.76
3942,676.29
8097,285.78
14919,398.17
4570,459.78
10518,439.63
1940,1609.24
3921,499.09
6690,513.35
2948,601.55
20378,361.08
6764,399.23
4109,1505.35
9014,628.24
